dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.013813,1.417061,17.446000,1.300000,0.000000,0.000000,2.841546
0.020000,0.988918,1.424560,17.472000,1.300000,0.000000,0.000000,2.856435
0.020000,0.963916,1.431692,17.498000,1.300000,0.000000,0.000000,2.870903
0.020000,0.938814,1.438468,17.524000,1.300000,0.000000,0.000000,2.884947
0.020000,0.913621,1.444895,17.550000,1.300000,0.000000,0.000000,2.898566
0.020000,0.888345,1.450984,17.576000,1.300000,0.000000,0.000000,2.911760
0.020000,0.862991,1.456745,17.602000,1.300000,0.000000,0.000000,2.924530
0.020000,0.837567,1.462186,17.628000,1.300000,0.000000,0.000000,2.936878
0.020000,0.812079,1.467319,17.654000,1.300000,0.000000,0.000000,2.948807
0.020000,0.786532,1.472152,17.680000,1.300000,0.000000,0.000000,2.960321
0.020000,0.760932,1.476697,17.706000,1.300000,0.000000,0.000000,2.971425
0.020000,0.735285,1.480962,17.732000,1.300000,0.000000,0.000000,2.982123
0.020000,0.709594,1.484957,17.758000,1.300000,0.000000,0.000000,2.992421
0.020000,0.683864,1.488693,17.784000,1.300000,0.000000,0.000000,3.002324
0.020000,0.658154,1.492172,17.809944,1.294446,-0.277694,-13.884699,3.011819
0.020000,0.632609,1.495387,17.835691,1.280226,-0.711027,-21.666667,3.020866
0.020000,0.607405,1.498335,17.861067,1.257338,-1.144361,-21.666667,3.029421
0.020000,0.582663,1.501020,17.885954,1.231338,-1.300000,-7.781968,3.037470
0.020000,0.558419,1.503461,17.910320,1.205338,-1.300000,0.000000,3.045028
0.020000,0.534675,1.505675,17.934167,1.179338,-1.300000,0.000000,3.052121
0.020000,0.511435,1.507682,17.957494,1.153338,-1.300000,0.000000,3.058773
0.020000,0.488701,1.509497,17.980301,1.127338,-1.300000,0.000000,3.065008
0.020000,0.466475,1.511137,18.002587,1.101338,-1.300000,0.000000,3.070849
0.020000,0.444758,1.512616,18.024354,1.075338,-1.300000,0.000000,3.076315
0.020000,0.423553,1.513947,18.045601,1.049338,-1.300000,0.000000,3.081428
0.020000,0.402861,1.515143,18.066328,1.023338,-1.300000,-0.000000,3.086207
0.020000,0.382683,1.516217,18.086534,0.997338,-1.300000,0.000000,3.090670
0.020000,0.363019,1.517177,18.106221,0.971338,-1.300000,-0.000000,3.094835
0.020000,0.343872,1.518036,18.125388,0.945338,-1.300000,0.000000,3.098718
0.020000,0.325241,1.518801,18.144035,0.919338,-1.300000,0.000000,3.102335
0.020000,0.307127,1.519482,18.162162,0.893338,-1.300000,0.000000,3.105701
0.020000,0.289530,1.520086,18.179768,0.867338,-1.300000,0.000000,3.108830
0.020000,0.272452,1.520621,18.196855,0.841338,-1.300000,0.000000,3.111736
0.020000,0.255892,1.521093,18.213422,0.815338,-1.300000,-0.000000,3.114432
0.020000,0.239851,1.521508,18.229469,0.789338,-1.300000,0.000000,3.116931
0.020000,0.224328,1.521873,18.244995,0.763338,-1.300000,0.000000,3.119244
0.020000,0.209325,1.522192,18.260002,0.737338,-1.300000,0.000000,3.121381
0.020000,0.194841,1.522471,18.274489,0.711338,-1.300000,0.000000,3.123355
0.020000,0.180876,1.522713,18.288456,0.685338,-1.300000,0.000000,3.125175
0.020000,0.167431,1.522922,18.301902,0.659338,-1.300000,0.000000,3.126851
0.020000,0.154505,1.523103,18.314829,0.633338,-1.300000,-0.000000,3.128391
0.020000,0.142100,1.523258,18.327236,0.607338,-1.300000,0.000000,3.129805
0.020000,0.130214,1.523390,18.339123,0.581338,-1.300000,0.000000,3.131101
0.020000,0.118847,1.523502,18.350490,0.555338,-1.300000,0.000000,3.132286
0.020000,0.108001,1.523597,18.361336,0.529338,-1.300000,-0.000000,3.133369
0.020000,0.097675,1.523677,18.371663,0.503338,-1.300000,0.000000,3.134355
0.020000,0.087868,1.523744,18.381470,0.477338,-1.300000,-0.000000,3.135252
0.020000,0.078581,1.523799,18.390757,0.451338,-1.300000,0.000000,3.136067
0.020000,0.069815,1.523844,18.399523,0.425338,-1.300000,-0.000000,3.136804
0.020000,0.061568,1.523881,18.407770,0.399338,-1.300000,0.000000,3.137470
0.020000,0.053841,1.523910,18.415497,0.373338,-1.300000,0.000000,3.138069
0.020000,0.046635,1.523934,18.422704,0.347338,-1.300000,0.000000,3.138607
0.020000,0.039948,1.523952,18.429390,0.321338,-1.300000,0.000000,3.139087
0.020000,0.033781,1.523966,18.435557,0.295338,-1.300000,-0.000000,3.139515
0.020000,0.028134,1.523977,18.441204,0.269338,-1.300000,0.000000,3.139893
0.020000,0.023008,1.523985,18.446331,0.243338,-1.300000,0.000000,3.140226
0.020000,0.018401,1.523990,18.450938,0.217338,-1.300000,-0.000000,3.140516
0.020000,0.014314,1.523994,18.455024,0.191338,-1.300000,0.000000,3.140767
0.020000,0.010747,1.523997,18.458591,0.165338,-1.300000,-0.000000,3.140980
0.020000,0.007701,1.523998,18.461638,0.139338,-1.300000,0.000000,3.141158
0.020000,0.005174,1.523999,18.464165,0.113338,-1.300000,-0.000000,3.141303
0.020000,0.003167,1.524000,18.466171,0.087338,-1.300000,0.000000,3.141417
0.020000,0.001680,1.524000,18.467658,0.061338,-1.300000,0.000000,3.141500
0.020000,0.000713,1.524000,18.468625,0.035338,-1.300000,-0.000000,3.141553
0.020000,0.000211,1.524000,18.469127,0.014892,-1.022306,13.884699,3.141581
0.020000,0.000031,1.524000,18.469307,0.003113,-0.588973,21.666667,3.141591
0.020000,0.000000,1.524000,18.469338,0.000000,-0.155639,21.666667,3.141593
0.020000,0.000000,1.524000,18.469338,0.000000,0.000000,7.781968,3.141593
