dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.297278,0.975024,17.472000,1.300000,0.000000,0.000000,2.423834
0.020000,1.277632,0.992055,17.498000,1.300000,0.000000,0.000000,2.430989
0.020000,1.257863,1.008942,17.524000,1.300000,0.000000,0.000000,2.438389
0.020000,1.237967,1.025679,17.550000,1.300000,0.000000,0.000000,2.446038
0.020000,1.217941,1.042262,17.576000,1.300000,0.000000,0.000000,2.453938
0.020000,1.197784,1.058683,17.602000,1.300000,0.000000,0.000000,2.462093
0.020000,1.177490,1.074937,17.628000,1.300000,0.000000,0.000000,2.470505
0.020000,1.157059,1.091016,17.654000,1.300000,0.000000,0.000000,2.479177
0.020000,1.136487,1.106916,17.680000,1.300000,0.000000,0.000000,2.488111
0.020000,1.115772,1.122628,17.706000,1.300000,0.000000,0.000000,2.497308
0.020000,1.094911,1.138146,17.732000,1.300000,0.000000,0.000000,2.506771
0.020000,1.073902,1.153463,17.758000,1.300000,0.000000,0.000000,2.516502
0.020000,1.052743,1.168572,17.784000,1.300000,0.000000,0.000000,2.526501
0.020000,1.031432,1.183466,17.810000,1.300000,0.000000,0.000000,2.536769
0.020000,1.009967,1.198138,17.836000,1.300000,0.000000,0.000000,2.547307
0.020000,0.988347,1.212580,17.862000,1.300000,0.000000,0.000000,2.558115
0.020000,0.966570,1.226784,17.888000,1.300000,0.000000,0.000000,2.569193
0.020000,0.944635,1.240743,17.914000,1.300000,0.000000,0.000000,2.580539
0.020000,0.922541,1.254449,17.940000,1.300000,0.000000,0.000000,2.592152
0.020000,0.900288,1.267895,17.966000,1.300000,0.000000,0.000000,2.604030
0.020000,0.877875,1.281073,17.992000,1.300000,0.000000,0.000000,2.616170
0.020000,0.855302,1.293975,18.018000,1.300000,0.000000,0.000000,2.628569
0.020000,0.832570,1.306593,18.044000,1.300000,0.000000,0.000000,2.641223
0.020000,0.809678,1.318919,18.070000,1.300000,0.000000,0.000000,2.654128
0.020000,0.786627,1.330946,18.096000,1.300000,0.000000,0.000000,2.667277
0.020000,0.763419,1.342667,18.122000,1.300000,0.000000,0.000000,2.680664
0.020000,0.740054,1.354072,18.148000,1.300000,0.000000,0.000000,2.694283
0.020000,0.716535,1.365156,18.174000,1.300000,0.000000,0.000000,2.708125
0.020000,0.692864,1.375911,18.200000,1.300000,0.000000,0.000000,2.722181
0.020000,0.669043,1.386330,18.226000,1.300000,0.000000,0.000000,2.736443
0.020000,0.645118,1.396387,18.251953,1.295288,-0.235603,-11.780142,2.750874
0.020000,0.621218,1.406029,18.277725,1.281909,-0.668936,-21.666667,2.765385
0.020000,0.597512,1.415197,18.303143,1.259864,-1.102270,-21.666667,2.779863
0.020000,0.574126,1.423854,18.328080,1.233864,-1.300000,-9.886524,2.794216
0.020000,0.551109,1.432004,18.352497,1.207864,-1.300000,0.000000,2.808400
0.020000,0.528472,1.439662,18.376394,1.181864,-1.300000,0.000000,2.822398
0.020000,0.506226,1.446844,18.399772,1.155864,-1.300000,0.000000,2.836190
0.020000,0.484380,1.453569,18.422629,1.129864,-1.300000,0.000000,2.849760
0.020000,0.462945,1.459853,18.444966,1.103864,-1.300000,0.000000,2.863092
0.020000,0.441930,1.465714,18.466784,1.077864,-1.300000,-0.000000,2.876172
0.020000,0.421343,1.471169,18.488081,1.051864,-1.300000,0.000000,2.888986
0.020000,0.401193,1.476235,18.508858,1.025864,-1.300000,0.000000,2.901523
0.020000,0.381488,1.480931,18.529115,0.999864,-1.300000,0.000000,2.913772
0.020000,0.362235,1.485274,18.548853,0.973864,-1.300000,-0.000000,2.925724
0.020000,0.343440,1.489281,18.568070,0.947864,-1.300000,0.000000,2.937371
0.020000,0.325110,1.492969,18.586767,0.921864,-1.300000,0.000000,2.948706
0.020000,0.307251,1.496355,18.604944,0.895864,-1.300000,0.000000,2.959723
0.020000,0.289868,1.499456,18.622602,0.869864,-1.300000,0.000000,2.970416
0.020000,0.272966,1.502287,18.639739,0.843864,-1.300000,-0.000000,2.980782
0.020000,0.256550,1.504866,18.656356,0.817864,-1.300000,0.000000,2.990818
0.020000,0.240624,1.507206,18.672454,0.791864,-1.300000,0.000000,3.000521
0.020000,0.225192,1.509324,18.688031,0.765864,-1.300000,0.000000,3.009890
0.020000,0.210256,1.511234,18.703088,0.739864,-1.300000,0.000000,3.018923
0.020000,0.195821,1.512950,18.717625,0.713864,-1.300000,0.000000,3.027621
0.020000,0.181888,1.514486,18.731643,0.687864,-1.300000,-0.000000,3.035983
0.020000,0.168460,1.515855,18.745140,0.661864,-1.300000,0.000000,3.044010
0.020000,0.155540,1.517069,18.758117,0.635864,-1.300000,0.000000,3.051704
0.020000,0.143129,1.518142,18.770574,0.609864,-1.300000,0.000000,3.059065
0.020000,0.131229,1.519084,18.782512,0.583864,-1.300000,-0.000000,3.066095
0.020000,0.119841,1.519907,18.793929,0.557864,-1.300000,0.000000,3.072795
0.020000,0.108967,1.520622,18.804826,0.531864,-1.300000,0.000000,3.079169
0.020000,0.098608,1.521238,18.815204,0.505864,-1.300000,0.000000,3.085219
0.020000,0.088765,1.521765,18.825061,0.479864,-1.300000,-0.000000,3.090945
0.020000,0.079439,1.522212,18.834398,0.453864,-1.300000,0.000000,3.096352
0.020000,0.070630,1.522589,18.843215,0.427864,-1.300000,0.000000,3.101441
0.020000,0.062338,1.522902,18.851513,0.401864,-1.300000,0.000000,3.106215
0.020000,0.054565,1.523160,18.859290,0.375864,-1.300000,0.000000,3.110677
0.020000,0.047311,1.523369,18.866547,0.349864,-1.300000,-0.000000,3.114828
0.020000,0.040576,1.523536,18.873285,0.323864,-1.300000,0.000000,3.118671
0.020000,0.034360,1.523668,18.879502,0.297864,-1.300000,0.000000,3.122208
0.020000,0.028663,1.523769,18.885199,0.271864,-1.300000,-0.000000,3.125442
0.020000,0.023487,1.523845,18.890376,0.245864,-1.300000,0.000000,3.128373
0.020000,0.018830,1.523900,18.895034,0.219864,-1.300000,-0.000000,3.131005
0.020000,0.014693,1.523939,18.899171,0.193864,-1.300000,0.000000,3.133339
0.020000,0.011076,1.523966,18.902788,0.167864,-1.300000,0.000000,3.135376
0.020000,0.007978,1.523982,18.905885,0.141864,-1.300000,0.000000,3.137117
0.020000,0.005401,1.523992,18.908463,0.115864,-1.300000,-0.000000,3.138565
0.020000,0.003344,1.523997,18.910520,0.089864,-1.300000,0.000000,3.139719
0.020000,0.001807,1.523999,18.912057,0.063864,-1.300000,0.000000,3.140581
0.020000,0.000789,1.524000,18.913075,0.037864,-1.300000,-0.000000,3.141151
0.020000,0.000245,1.524000,18.913619,0.016576,-1.064397,11.780142,3.141456
0.020000,0.000040,1.524000,18.913824,0.003955,-0.631064,21.666667,3.141571
0.020000,0.000000,1.524000,18.913864,0.000000,-0.197730,21.666667,3.141593
0.020000,0.000000,1.524000,18.913864,0.000000,0.000000,9.886524,3.141593
