dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.411022,-1.499572,17.264000,1.300000,0.000000,0.000000,6.168601
0.020000,6.436863,-1.502446,17.290000,1.300000,0.000000,0.000000,6.176239
0.020000,6.462725,-1.505124,17.316000,1.300000,0.000000,0.000000,6.183738
0.020000,6.488606,-1.507610,17.342000,1.300000,0.000000,0.000000,6.191101
0.020000,6.514504,-1.509907,17.368000,1.300000,0.000000,0.000000,6.198331
0.020000,6.540418,-1.512018,17.394000,1.300000,0.000000,0.000000,6.205431
0.020000,6.566346,-1.513947,17.420000,1.300000,0.000000,0.000000,6.212403
0.020000,6.592287,-1.515697,17.446000,1.300000,0.000000,0.000000,6.219251
0.020000,6.618240,-1.517270,17.472000,1.300000,0.000000,0.000000,6.225978
0.020000,6.644202,-1.518671,17.498000,1.300000,0.000000,0.000000,6.232585
0.020000,6.670173,-1.519901,17.524000,1.300000,0.000000,0.000000,6.239076
0.020000,6.696151,-1.520965,17.550000,1.300000,0.000000,0.000000,6.245453
0.020000,6.722135,-1.521864,17.576000,1.300000,0.000000,0.000000,6.251719
0.020000,6.748125,-1.522602,17.602000,1.300000,0.000000,0.000000,6.257875
0.020000,6.774118,-1.523181,17.628000,1.300000,0.000000,0.000000,6.263926
0.020000,6.800115,-1.523604,17.654000,1.300000,0.000000,0.000000,6.269872
0.020000,6.826113,-1.523874,17.680000,1.300000,0.000000,0.000000,6.275717
0.020000,6.852113,-1.523993,17.706000,1.300000,0.000000,0.000000,6.281462
0.020000,6.878097,-1.523891,17.732000,1.300000,0.000000,0.000000,0.012154
0.020000,6.904091,-1.523340,17.758000,1.300000,0.000000,0.000000,0.030403
0.020000,6.930070,-1.522301,17.784000,1.300000,0.000000,0.000000,0.049641
0.020000,6.956023,-1.520750,17.810000,1.300000,0.000000,0.000000,0.069936
0.020000,6.981938,-1.518658,17.836000,1.300000,0.000000,0.000000,0.091361
0.020000,7.007801,-1.515996,17.862000,1.300000,0.000000,0.000000,0.113994
0.020000,7.033595,-1.512733,17.888000,1.300000,0.000000,0.000000,0.137914
0.020000,7.059301,-1.508836,17.914000,1.300000,0.000000,0.000000,0.163201
0.020000,7.084896,-1.504273,17.940000,1.300000,0.000000,0.000000,0.189939
0.020000,7.110356,-1.499007,17.966000,1.300000,0.000000,0.000000,0.218209
0.020000,7.135653,-1.493004,17.992000,1.300000,0.000000,0.000000,0.248087
0.020000,7.160753,-1.486226,18.018000,1.300000,0.000000,0.000000,0.279645
0.020000,7.185620,-1.478639,18.044000,1.300000,0.000000,0.000000,0.312942
0.020000,7.210213,-1.470206,18.070000,1.300000,0.000000,0.000000,0.348023
0.020000,7.234487,-1.460894,18.096000,1.300000,0.000000,0.000000,0.384912
0.020000,7.258391,-1.450671,18.122000,1.300000,0.000000,0.000000,0.423606
0.020000,7.281872,-1.439511,18.148000,1.300000,0.000000,0.000000,0.464069
0.020000,7.304871,-1.427390,18.174000,1.300000,0.000000,0.000000,0.506227
0.020000,7.327329,-1.414293,18.200000,1.300000,0.000000,0.000000,0.549961
0.020000,7.349183,-1.400211,18.226000,1.300000,0.000000,0.000000,0.595105
0.020000,7.370369,-1.385143,18.252000,1.300000,0.000000,0.000000,0.641449
0.020000,7.390827,-1.369101,18.278000,1.300000,0.000000,0.000000,0.688736
0.020000,7.410497,-1.352102,18.304000,1.300000,0.000000,0.000000,0.736672
0.020000,7.429327,-1.334177,18.330000,1.300000,0.000000,0.000000,0.784937
0.020000,7.447269,-1.315364,18.356000,1.300000,0.000000,0.000000,0.833197
0.020000,7.464286,-1.295710,18.382000,1.300000,0.000000,0.000000,0.881115
0.020000,7.480348,-1.275267,18.408000,1.300000,0.000000,0.000000,0.928374
0.020000,7.495436,-1.254096,18.434000,1.300000,0.000000,0.000000,0.974679
0.020000,7.509541,-1.232257,18.460000,1.300000,0.000000,0.000000,1.019777
0.020000,7.522663,-1.209814,18.486000,1.300000,0.000000,0.000000,1.063458
0.020000,7.534810,-1.186828,18.512000,1.300000,0.000000,0.000000,1.105557
0.020000,7.545998,-1.163360,18.538000,1.300000,0.000000,0.000000,1.145959
0.020000,7.556251,-1.139469,18.564000,1.300000,0.000000,0.000000,1.184590
0.020000,7.565595,-1.115208,18.590000,1.300000,0.000000,0.000000,1.221415
0.020000,7.574063,-1.090626,18.616000,1.300000,0.000000,0.000000,1.256433
0.020000,7.581686,-1.065770,18.642000,1.300000,0.000000,0.000000,1.289668
0.020000,7.588501,-1.040681,18.668000,1.300000,0.000000,0.000000,1.321165
0.020000,7.594545,-1.015394,18.694000,1.300000,0.000000,0.000000,1.350985
0.020000,7.599852,-0.989942,18.720000,1.300000,0.000000,0.000000,1.379199
0.020000,7.604459,-0.964354,18.746000,1.300000,0.000000,0.000000,1.405885
0.020000,7.608400,-0.938655,18.772000,1.300000,0.000000,0.000000,1.431123
0.020000,7.611709,-0.912867,18.798000,1.300000,0.000000,0.000000,1.454995
0.020000,7.614418,-0.887009,18.824000,1.300000,0.000000,0.000000,1.477584
0.020000,7.616559,-0.861098,18.850000,1.300000,0.000000,0.000000,1.498968
0.020000,7.618160,-0.835148,18.876000,1.300000,0.000000,0.000000,1.519225
0.020000,7.619248,-0.809171,18.902000,1.300000,0.000000,0.000000,1.538426
0.020000,7.619851,-0.783179,18.928000,1.300000,0.000000,0.000000,1.556642
0.020000,7.619992,-0.757194,18.954000,1.300000,0.000000,0.000000,1.573956
0.020000,7.619683,-0.731197,18.980000,1.300000,0.000000,0.000000,1.591584
0.020000,7.618903,-0.705209,19.006000,1.300000,0.000000,0.000000,1.610157
0.020000,7.617628,-0.679240,19.032000,1.300000,0.000000,0.000000,1.629741
0.020000,7.615831,-0.653303,19.058000,1.300000,0.000000,0.000000,1.650406
0.020000,7.613483,-0.627410,19.084000,1.300000,0.000000,0.000000,1.672228
0.020000,7.610555,-0.601576,19.110000,1.300000,0.000000,0.000000,1.695282
0.020000,7.607016,-0.575818,19.136000,1.300000,0.000000,0.000000,1.719651
0.020000,7.602832,-0.550158,19.162000,1.300000,0.000000,0.000000,1.745415
0.020000,7.597970,-0.524617,19.188000,1.300000,0.000000,0.000000,1.772657
0.020000,7.592395,-0.499223,19.214000,1.300000,0.000000,0.000000,1.801457
0.020000,7.586070,-0.474005,19.240000,1.300000,0.000000,0.000000,1.831890
0.020000,7.578960,-0.448998,19.266000,1.300000,0.000000,0.000000,1.864025
0.020000,7.571028,-0.424238,19.292000,1.300000,0.000000,0.000000,1.897915
0.020000,7.562240,-0.399770,19.318000,1.300000,0.000000,0.000000,1.933601
0.020000,7.552563,-0.375640,19.344000,1.300000,0.000000,0.000000,1.971096
0.020000,7.541966,-0.351899,19.370000,1.300000,0.000000,0.000000,2.010388
0.020000,7.530425,-0.328603,19.396000,1.300000,0.000000,0.000000,2.051430
0.020000,7.517919,-0.305810,19.422000,1.300000,0.000000,0.000000,2.094130
0.020000,7.504434,-0.283583,19.448000,1.300000,0.000000,0.000000,2.138357
0.020000,7.489964,-0.261984,19.474000,1.300000,0.000000,0.000000,2.183930
0.020000,7.474514,-0.241076,19.500000,1.300000,0.000000,0.000000,2.230620
0.020000,7.458096,-0.220919,19.526000,1.300000,0.000000,0.000000,2.278158
0.020000,7.440732,-0.201570,19.552000,1.300000,0.000000,0.000000,2.326242
0.020000,7.422456,-0.183080,19.578000,1.300000,0.000000,0.000000,2.374542
0.020000,7.403309,-0.165494,19.604000,1.300000,0.000000,0.000000,2.422724
0.020000,7.383341,-0.148847,19.630000,1.300000,0.000000,0.000000,2.470456
0.020000,7.362607,-0.133164,19.656000,1.300000,0.000000,0.000000,2.517426
0.020000,7.341166,-0.118461,19.682000,1.300000,0.000000,0.000000,2.563354
0.020000,7.319082,-0.104743,19.708000,1.300000,0.000000,0.000000,2.607998
0.020000,7.296416,-0.092009,19.734000,1.300000,0.000000,0.000000,2.651165
0.020000,7.273231,-0.080246,19.760000,1.300000,0.000000,0.000000,2.692707
0.020000,7.249587,-0.069436,19.786000,1.300000,0.000000,0.000000,2.732521
0.020000,7.225540,-0.059554,19.812000,1.300000,0.000000,0.000000,2.770550
0.020000,7.201142,-0.050571,19.838000,1.300000,0.000000,0.000000,2.806768
0.020000,7.176443,-0.042455,19.864000,1.300000,0.000000,0.000000,2.841185
0.020000,7.151485,-0.035172,19.890000,1.300000,0.000000,0.000000,2.873832
0.020000,7.126308,-0.028685,19.916000,1.300000,0.000000,0.000000,2.904760
0.020000,7.100947,-0.022959,19.942000,1.300000,0.000000,0.000000,2.934034
0.020000,7.075434,-0.017958,19.968000,1.300000,0.000000,0.000000,2.961727
0.020000,7.049795,-0.013645,19.994000,1.300000,0.000000,0.000000,2.987919
0.020000,7.024054,-0.009987,20.020000,1.300000,0.000000,0.000000,3.012690
0.020000,6.998233,-0.006950,20.046000,1.300000,0.000000,0.000000,3.036124
0.020000,6.972349,-0.004502,20.072000,1.300000,0.000000,0.000000,3.058301
0.020000,6.946418,-0.002614,20.098000,1.300000,0.000000,0.000000,3.079299
0.020000,6.920454,-0.001256,20.124000,1.300000,0.000000,0.000000,3.099194
0.020000,6.894468,-0.000401,20.150000,1.300000,0.000000,0.000000,3.118058
0.020000,6.868471,-0.000024,20.176000,1.300000,0.000000,0.000000,3.135958
0.020000,6.842540,0.000000,20.202000,1.300000,0.000000,0.000000,3.141593
0.020000,6.816540,0.000000,20.228000,1.300000,0.000000,0.000000,3.141593
0.020000,6.790540,0.000000,20.254000,1.300000,0.000000,0.000000,3.141593
0.020000,6.764540,0.000000,20.280000,1.300000,0.000000,0.000000,3.141593
0.020000,6.738540,0.000000,20.306000,1.300000,0.000000,0.000000,3.141593
0.020000,6.712540,0.000000,20.332000,1.300000,0.000000,0.000000,3.141593
0.020000,6.686540,0.000000,20.358000,1.300000,0.000000,0.000000,3.141593
0.020000,6.660540,0.000000,20.384000,1.300000,0.000000,0.000000,3.141593
0.020000,6.634540,0.000000,20.410000,1.300000,0.000000,0.000000,3.141593
0.020000,6.608540,0.000000,20.436000,1.300000,0.000000,0.000000,3.141593
0.020000,6.582540,0.000000,20.462000,1.300000,0.000000,0.000000,3.141593
0.020000,6.556540,0.000000,20.488000,1.300000,0.000000,0.000000,3.141593
0.020000,6.530540,0.000000,20.514000,1.300000,0.000000,0.000000,3.141593
0.020000,6.504540,0.000000,20.540000,1.300000,0.000000,0.000000,3.141593
0.020000,6.478540,0.000000,20.566000,1.300000,0.000000,0.000000,3.141593
0.020000,6.452540,0.000000,20.592000,1.300000,0.000000,0.000000,3.141593
0.020000,6.426540,0.000000,20.618000,1.300000,0.000000,0.000000,3.141593
0.020000,6.400540,0.000000,20.644000,1.300000,0.000000,0.000000,3.141593
0.020000,6.374540,0.000000,20.670000,1.300000,0.000000,0.000000,3.141593
0.020000,6.348540,0.000000,20.696000,1.300000,0.000000,0.000000,3.141593
0.020000,6.322540,0.000000,20.722000,1.300000,0.000000,0.000000,3.141593
0.020000,6.296540,0.000000,20.748000,1.300000,0.000000,0.000000,3.141593
0.020000,6.270540,0.000000,20.774000,1.300000,0.000000,0.000000,3.141593
0.020000,6.244540,0.000000,20.800000,1.300000,0.000000,0.000000,3.141593
0.020000,6.218540,0.000000,20.826000,1.300000,0.000000,0.000000,3.141593
0.020000,6.192540,0.000000,20.852000,1.300000,0.000000,0.000000,3.141593
0.020000,6.166540,0.000000,20.878000,1.300000,0.000000,0.000000,3.141593
0.020000,6.140540,0.000000,20.904000,1.300000,0.000000,0.000000,3.141593
0.020000,6.114540,0.000000,20.930000,1.300000,0.000000,0.000000,3.141593
0.020000,6.088540,0.000000,20.956000,1.300000,0.000000,0.000000,3.141593
0.020000,6.062540,0.000000,20.982000,1.300000,0.000000,0.000000,3.141593
0.020000,6.036540,0.000000,21.008000,1.300000,0.000000,0.000000,3.141593
0.020000,6.010540,0.000000,21.034000,1.300000,0.000000,0.000000,3.141593
0.020000,5.984540,0.000000,21.060000,1.300000,0.000000,0.000000,3.141593
0.020000,5.958540,0.000000,21.086000,1.300000,0.000000,0.000000,3.141593
0.020000,5.932540,0.000000,21.112000,1.300000,0.000000,0.000000,3.141593
0.020000,5.906540,0.000000,21.138000,1.300000,0.000000,0.000000,3.141593
0.020000,5.880540,0.000000,21.164000,1.300000,0.000000,0.000000,3.141593
0.020000,5.854540,0.000000,21.190000,1.300000,0.000000,0.000000,3.141593
0.020000,5.828540,0.000000,21.216000,1.300000,0.000000,0.000000,3.141593
0.020000,5.802540,0.000000,21.242000,1.300000,0.000000,0.000000,3.141593
0.020000,5.776540,0.000000,21.268000,1.300000,0.000000,0.000000,3.141593
0.020000,5.750540,0.000000,21.294000,1.300000,0.000000,0.000000,3.141593
0.020000,5.724540,0.000000,21.320000,1.300000,0.000000,0.000000,3.141593
0.020000,5.698540,0.000000,21.346000,1.300000,0.000000,0.000000,3.141593
0.020000,5.672540,0.000000,21.372000,1.300000,0.000000,0.000000,3.141593
0.020000,5.646540,0.000000,21.398000,1.300000,0.000000,0.000000,3.141593
0.020000,5.620540,0.000000,21.424000,1.300000,0.000000,0.000000,3.141593
0.020000,5.594540,0.000000,21.450000,1.300000,0.000000,0.000000,3.141593
0.020000,5.568540,0.000000,21.476000,1.300000,0.000000,0.000000,3.141593
0.020000,5.542540,0.000000,21.502000,1.300000,0.000000,0.000000,3.141593
0.020000,5.516540,0.000000,21.528000,1.300000,0.000000,0.000000,3.141593
0.020000,5.490540,0.000000,21.554000,1.300000,0.000000,0.000000,3.141593
0.020000,5.464540,0.000000,21.580000,1.300000,0.000000,0.000000,3.141593
0.020000,5.438540,0.000000,21.606000,1.300000,0.000000,0.000000,3.141593
0.020000,5.412540,0.000000,21.632000,1.300000,0.000000,0.000000,3.141593
0.020000,5.386540,0.000000,21.658000,1.300000,0.000000,0.000000,3.141593
0.020000,5.360540,0.000000,21.684000,1.300000,0.000000,0.000000,3.141593
0.020000,5.334540,0.000000,21.710000,1.300000,0.000000,0.000000,3.141593
0.020000,5.308540,0.000000,21.736000,1.300000,0.000000,0.000000,3.141593
0.020000,5.282540,0.000000,21.762000,1.300000,0.000000,0.000000,3.141593
0.020000,5.256540,0.000000,21.788000,1.300000,0.000000,0.000000,3.141593
0.020000,5.230540,0.000000,21.814000,1.300000,0.000000,0.000000,3.141593
0.020000,5.204540,0.000000,21.840000,1.300000,0.000000,0.000000,3.141593
0.020000,5.178540,0.000000,21.866000,1.300000,0.000000,0.000000,3.141593
0.020000,5.152540,0.000000,21.892000,1.300000,0.000000,0.000000,3.141593
0.020000,5.126540,0.000000,21.918000,1.300000,0.000000,0.000000,3.141593
0.020000,5.100540,0.000000,21.944000,1.300000,0.000000,0.000000,3.141593
0.020000,5.074540,0.000000,21.970000,1.300000,0.000000,0.000000,3.141593
0.020000,5.048540,0.000000,21.996000,1.300000,0.000000,0.000000,3.141593
0.020000,5.022540,0.000000,22.022000,1.300000,0.000000,0.000000,3.141593
0.020000,4.996540,0.000000,22.048000,1.300000,0.000000,0.000000,3.141593
0.020000,4.970540,0.000000,22.074000,1.300000,0.000000,0.000000,3.141593
0.020000,4.944540,0.000000,22.100000,1.300000,0.000000,0.000000,3.141593
0.020000,4.918540,0.000000,22.126000,1.300000,0.000000,0.000000,3.141593
0.020000,4.892540,0.000000,22.152000,1.300000,0.000000,0.000000,3.141593
0.020000,4.866540,0.000000,22.178000,1.300000,0.000000,0.000000,3.141593
0.020000,4.840540,0.000000,22.204000,1.300000,0.000000,0.000000,3.141593
0.020000,4.814540,0.000000,22.230000,1.300000,0.000000,0.000000,3.141593
0.020000,4.788540,0.000000,22.256000,1.300000,0.000000,0.000000,3.141593
0.020000,4.762540,0.000000,22.282000,1.300000,0.000000,0.000000,3.141593
0.020000,4.736540,0.000000,22.308000,1.300000,0.000000,0.000000,3.141593
0.020000,4.710540,0.000000,22.334000,1.300000,0.000000,0.000000,3.141593
0.020000,4.684540,0.000000,22.360000,1.300000,0.000000,0.000000,3.141593
0.020000,4.658540,0.000000,22.386000,1.300000,0.000000,0.000000,3.141593
0.020000,4.632540,0.000000,22.412000,1.300000,0.000000,0.000000,3.141593
0.020000,4.606540,0.000000,22.438000,1.300000,0.000000,0.000000,3.141593
0.020000,4.580540,0.000000,22.464000,1.300000,0.000000,0.000000,3.141593
0.020000,4.554540,0.000000,22.490000,1.300000,0.000000,0.000000,3.141593
0.020000,4.528540,0.000000,22.516000,1.300000,0.000000,0.000000,3.141593
0.020000,4.502540,0.000000,22.542000,1.300000,0.000000,0.000000,3.141593
0.020000,4.476540,0.000000,22.568000,1.300000,0.000000,0.000000,3.141593
0.020000,4.450540,0.000000,22.594000,1.300000,0.000000,0.000000,3.141593
0.020000,4.424540,0.000000,22.620000,1.300000,0.000000,0.000000,3.141593
0.020000,4.398540,0.000000,22.646000,1.300000,0.000000,0.000000,3.141593
0.020000,4.372540,0.000000,22.672000,1.300000,0.000000,0.000000,3.141593
0.020000,4.346540,0.000000,22.698000,1.300000,0.000000,0.000000,3.141593
0.020000,4.320540,0.000000,22.724000,1.300000,0.000000,0.000000,3.141593
0.020000,4.294540,0.000000,22.750000,1.300000,0.000000,0.000000,3.141593
0.020000,4.268540,0.000000,22.776000,1.300000,0.000000,0.000000,3.141593
0.020000,4.242540,0.000000,22.802000,1.300000,0.000000,0.000000,3.141593
0.020000,4.216540,0.000000,22.828000,1.300000,0.000000,0.000000,3.141593
0.020000,4.190540,0.000000,22.854000,1.300000,0.000000,0.000000,3.141593
0.020000,4.164540,0.000000,22.880000,1.300000,0.000000,0.000000,3.141593
0.020000,4.138540,0.000000,22.906000,1.300000,0.000000,0.000000,3.141593
0.020000,4.112540,0.000000,22.932000,1.300000,0.000000,0.000000,3.141593
0.020000,4.086540,0.000000,22.958000,1.300000,0.000000,0.000000,3.141593
0.020000,4.060540,0.000000,22.984000,1.300000,0.000000,0.000000,3.141593
0.020000,4.034540,0.000000,23.010000,1.300000,0.000000,0.000000,3.141593
0.020000,4.008540,0.000000,23.036000,1.300000,0.000000,0.000000,3.141593
0.020000,3.982540,0.000000,23.062000,1.300000,0.000000,0.000000,3.141593
0.020000,3.956540,0.000000,23.088000,1.300000,0.000000,0.000000,3.141593
0.020000,3.930540,0.000000,23.114000,1.300000,0.000000,0.000000,3.141593
0.020000,3.904540,0.000000,23.140000,1.300000,0.000000,0.000000,3.141593
0.020000,3.878540,0.000000,23.166000,1.300000,0.000000,0.000000,3.141593
0.020000,3.852540,0.000000,23.192000,1.300000,0.000000,0.000000,3.141593
0.020000,3.826540,0.000000,23.218000,1.300000,0.000000,0.000000,3.141593
0.020000,3.800540,0.000000,23.244000,1.300000,0.000000,0.000000,3.141593
0.020000,3.774540,0.000000,23.270000,1.300000,0.000000,0.000000,3.141593
0.020000,3.748540,0.000000,23.296000,1.300000,0.000000,0.000000,3.141593
0.020000,3.722540,0.000000,23.322000,1.300000,0.000000,0.000000,3.141593
0.020000,3.696540,0.000000,23.348000,1.300000,0.000000,0.000000,3.141593
0.020000,3.670540,0.000000,23.374000,1.300000,0.000000,0.000000,3.141593
0.020000,3.644540,0.000000,23.400000,1.300000,0.000000,0.000000,3.141593
0.020000,3.618540,0.000000,23.426000,1.300000,0.000000,0.000000,3.141593
0.020000,3.592540,0.000000,23.452000,1.300000,0.000000,0.000000,3.141593
0.020000,3.566540,0.000000,23.478000,1.300000,0.000000,0.000000,3.141593
0.020000,3.540540,0.000000,23.504000,1.300000,0.000000,0.000000,3.141593
0.020000,3.514540,0.000000,23.530000,1.300000,0.000000,0.000000,3.141593
0.020000,3.488540,0.000000,23.556000,1.300000,0.000000,0.000000,3.141593
0.020000,3.462540,0.000000,23.582000,1.300000,0.000000,0.000000,3.141593
0.020000,3.436540,0.000000,23.608000,1.300000,0.000000,0.000000,3.141593
0.020000,3.410540,0.000000,23.634000,1.300000,0.000000,0.000000,3.141593
0.020000,3.384540,0.000000,23.660000,1.300000,0.000000,0.000000,3.141593
0.020000,3.358540,0.000000,23.686000,1.300000,0.000000,0.000000,3.141593
0.020000,3.332540,0.000000,23.712000,1.300000,0.000000,0.000000,3.141593
0.020000,3.306540,0.000000,23.738000,1.300000,0.000000,0.000000,3.141593
0.020000,3.280540,0.000000,23.764000,1.300000,0.000000,0.000000,3.141593
0.020000,3.254540,0.000000,23.790000,1.300000,0.000000,0.000000,3.141593
0.020000,3.228540,0.000000,23.816000,1.300000,0.000000,0.000000,3.141593
0.020000,3.202540,0.000000,23.842000,1.300000,0.000000,0.000000,3.141593
0.020000,3.176540,0.000000,23.868000,1.300000,0.000000,0.000000,3.141593
0.020000,3.150540,0.000000,23.894000,1.300000,0.000000,0.000000,3.141593
0.020000,3.124540,0.000000,23.920000,1.300000,0.000000,0.000000,3.141593
0.020000,3.098540,0.000000,23.946000,1.300000,0.000000,0.000000,3.141593
0.020000,3.072540,0.000000,23.972000,1.300000,0.000000,0.000000,3.141593
0.020000,3.046540,0.000000,23.998000,1.300000,0.000000,0.000000,3.141593
0.020000,3.020540,0.000000,24.024000,1.300000,0.000000,0.000000,3.141593
0.020000,2.994540,0.000000,24.050000,1.300000,0.000000,0.000000,3.141593
0.020000,2.968540,0.000000,24.076000,1.300000,0.000000,0.000000,3.141593
0.020000,2.942540,0.000000,24.102000,1.300000,0.000000,0.000000,3.141593
0.020000,2.916540,0.000000,24.128000,1.300000,0.000000,0.000000,3.141593
0.020000,2.890540,0.000000,24.154000,1.300000,0.000000,0.000000,3.141593
0.020000,2.864540,0.000000,24.180000,1.300000,0.000000,0.000000,3.141593
0.020000,2.838540,0.000000,24.206000,1.300000,0.000000,0.000000,3.141593
0.020000,2.812540,0.000000,24.232000,1.300000,0.000000,0.000000,3.141593
0.020000,2.786540,0.000000,24.258000,1.300000,0.000000,0.000000,3.141593
0.020000,2.760540,0.000000,24.284000,1.300000,0.000000,0.000000,3.141593
0.020000,2.734540,0.000000,24.310000,1.300000,0.000000,0.000000,3.141593
0.020000,2.708540,0.000000,24.336000,1.300000,0.000000,0.000000,3.141593
0.020000,2.682540,0.000000,24.362000,1.300000,0.000000,0.000000,3.141593
0.020000,2.656540,0.000000,24.388000,1.300000,0.000000,0.000000,3.141593
0.020000,2.630540,0.000000,24.414000,1.300000,0.000000,0.000000,3.141593
0.020000,2.604540,0.000000,24.440000,1.300000,0.000000,0.000000,3.141593
0.020000,2.578540,0.000000,24.466000,1.300000,0.000000,0.000000,3.141593
0.020000,2.552540,0.000000,24.492000,1.300000,0.000000,0.000000,3.141593
0.020000,2.526540,0.000000,24.518000,1.300000,0.000000,0.000000,3.141593
0.020000,2.500540,0.000000,24.544000,1.300000,0.000000,0.000000,3.141593
0.020000,2.474540,0.000000,24.570000,1.300000,0.000000,0.000000,3.141593
0.020000,2.448540,0.000000,24.596000,1.300000,0.000000,0.000000,3.141593
0.020000,2.422540,0.000000,24.622000,1.300000,0.000000,0.000000,3.141593
0.020000,2.396540,0.000000,24.648000,1.300000,0.000000,0.000000,3.141593
0.020000,2.370540,0.000000,24.674000,1.300000,0.000000,0.000000,3.141593
0.020000,2.344540,0.000000,24.700000,1.300000,0.000000,0.000000,3.141593
0.020000,2.318540,0.000000,24.726000,1.300000,0.000000,0.000000,3.141593
0.020000,2.292540,0.000000,24.752000,1.300000,0.000000,0.000000,3.141593
0.020000,2.266540,0.000000,24.778000,1.300000,0.000000,0.000000,3.141593
0.020000,2.240540,0.000000,24.804000,1.300000,0.000000,0.000000,3.141593
0.020000,2.214540,0.000000,24.830000,1.300000,0.000000,0.000000,3.141593
0.020000,2.188540,0.000000,24.856000,1.300000,0.000000,0.000000,3.141593
0.020000,2.162540,0.000000,24.882000,1.300000,0.000000,0.000000,3.141593
0.020000,2.136540,0.000000,24.908000,1.300000,0.000000,0.000000,3.141593
0.020000,2.110540,0.000000,24.934000,1.300000,0.000000,0.000000,3.141593
0.020000,2.084540,0.000000,24.960000,1.300000,0.000000,0.000000,3.141593
0.020000,2.058540,0.000000,24.986000,1.300000,0.000000,0.000000,3.141593
0.020000,2.032540,0.000000,25.012000,1.300000,0.000000,0.000000,3.141593
0.020000,2.006540,0.000000,25.038000,1.300000,0.000000,0.000000,3.141593
0.020000,1.980540,0.000000,25.064000,1.300000,0.000000,0.000000,3.141593
0.020000,1.954540,0.000000,25.090000,1.300000,0.000000,0.000000,3.141593
0.020000,1.928540,0.000000,25.116000,1.300000,0.000000,0.000000,3.141593
0.020000,1.902540,0.000000,25.142000,1.300000,0.000000,0.000000,3.141593
0.020000,1.876540,0.000000,25.168000,1.300000,0.000000,0.000000,3.141593
0.020000,1.850540,0.000000,25.194000,1.300000,0.000000,0.000000,3.141593
0.020000,1.824540,0.000000,25.220000,1.300000,0.000000,0.000000,3.141593
0.020000,1.798540,0.000000,25.246000,1.300000,0.000000,0.000000,3.141593
0.020000,1.772540,0.000000,25.272000,1.300000,0.000000,0.000000,3.141593
0.020000,1.746540,0.000000,25.298000,1.300000,0.000000,0.000000,3.141593
0.020000,1.720540,0.000000,25.324000,1.300000,0.000000,0.000000,3.141593
0.020000,1.694540,0.000000,25.350000,1.300000,0.000000,0.000000,3.141593
0.020000,1.668540,0.000000,25.376000,1.300000,0.000000,0.000000,3.141593
0.020000,1.642540,0.000000,25.402000,1.300000,0.000000,0.000000,3.141593
0.020000,1.616540,0.000000,25.428000,1.300000,0.000000,0.000000,3.141593
0.020000,1.590540,0.000000,25.454000,1.300000,0.000000,0.000000,3.141593
0.020000,1.564540,0.000000,25.480000,1.300000,0.000000,0.000000,3.141593
0.020000,1.538540,0.000000,25.506000,1.300000,0.000000,0.000000,3.141593
0.020000,1.512540,0.000000,25.532000,1.300000,0.000000,0.000000,3.141593
0.020000,1.486540,0.000000,25.558000,1.300000,0.000000,0.000000,3.141593
0.020000,1.460540,0.000000,25.584000,1.300000,0.000000,0.000000,3.141593
0.020000,1.434540,0.000000,25.610000,1.300000,0.000000,0.000000,3.141593
0.020000,1.408540,0.000000,25.636000,1.300000,0.000000,0.000000,3.141593
0.020000,1.382540,0.000000,25.662000,1.300000,0.000000,0.000000,3.141593
0.020000,1.356540,0.000000,25.688000,1.300000,0.000000,0.000000,3.141593
0.020000,1.330540,0.000000,25.714000,1.300000,0.000000,0.000000,3.141593
0.020000,1.304540,0.000000,25.740000,1.300000,0.000000,0.000000,3.141593
0.020000,1.278540,0.000000,25.766000,1.300000,0.000000,0.000000,3.141593
0.020000,1.252540,0.000000,25.792000,1.300000,0.000000,0.000000,3.141593
0.020000,1.226540,0.000000,25.818000,1.300000,0.000000,0.000000,3.141593
0.020000,1.200540,0.000000,25.844000,1.300000,0.000000,0.000000,3.141593
0.020000,1.174540,0.000000,25.870000,1.300000,0.000000,0.000000,3.141593
0.020000,1.148540,0.000000,25.896000,1.300000,0.000000,0.000000,3.141593
0.020000,1.122540,0.000000,25.922000,1.300000,0.000000,0.000000,3.141593
0.020000,1.096540,0.000000,25.948000,1.300000,0.000000,0.000000,3.141593
0.020000,1.070540,0.000000,25.974000,1.300000,0.000000,0.000000,3.141593
0.020000,1.044540,0.000000,26.000000,1.300000,0.000000,0.000000,3.141593
0.020000,1.018540,0.000000,26.026000,1.300000,0.000000,0.000000,3.141593
0.020000,0.992540,0.000000,26.052000,1.300000,0.000000,0.000000,3.141593
0.020000,0.966540,0.000000,26.078000,1.300000,0.000000,0.000000,3.141593
0.020000,0.940540,0.000000,26.104000,1.300000,0.000000,0.000000,3.141593
0.020000,0.914540,0.000000,26.130000,1.300000,0.000000,0.000000,3.141593
0.020000,0.888540,0.000000,26.156000,1.300000,0.000000,0.000000,3.141593
0.020000,0.862540,0.000000,26.182000,1.300000,0.000000,0.000000,3.141593
0.020000,0.836540,0.000000,26.208000,1.300000,0.000000,0.000000,3.141593
0.020000,0.810540,0.000000,26.234000,1.300000,0.000000,0.000000,3.141593
